场次,赛事,主队,客队,主胜SP,主平SP,主负SP,strategy_01,strategy_02,strategy_03,strategy_04
1,欧冠,阿森纳,阿拉木图凯拉特,1.03,18.12,48.32,3,-,30,3
2,欧冠,马竞,博德闪耀,1.27,6.52,8.88,-,-,-,-
3,欧冠,本菲卡,皇马,4.08,4.10,1.77,30,30,0,-
4,欧冠,毕尔巴鄂,里斯本,2.66,3.39,2.63,310,310,10,10
5,欧冠,多特蒙德,国际米兰,2.90,3.50,2.37,310,10,10,10
6,欧冠,法兰克福,热刺,4.17,3.97,1.78,10,30,-,-
7,欧冠,勒沃库森,比利亚雷,1.70,4.18,4.43,30,30,-,-
8,欧冠,利物浦,卡拉巴,1.11,10.29,20.50,-,-,30,30
9,欧冠,曼城,加拉塔萨雷,1.22,7.13,10.99,-,-,-,30
10,欧冠,摩纳哥,尤文,3.91,3.65,1.91,10,10,310,310
11,欧冠,那不勒斯,切尔西,3.28,3.57,2.14,10,10,10,10
12,欧冠,巴黎圣曼,纽卡斯尔,1.59,4.65,4.84,30,30,-,-
13,欧冠,埃因霍温,拜仁,5.17,4.75,1.54,-,0,0,0
14,欧冠,巴萨,哥本哈根,1.12,9.83,17.70,-,-,30,30
